top - 19:24:32 up  1:35,  1 user,  load average: 5.99, 6.55, 6.23
  706 root       9   0  1736 1736 1276 S  0.0  0.7   0:00.00 bash                                    
  865 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.15 sshd                                    
  867 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.01 sshd                                    
  869 root       9   0   976  976  780 S  0.0  0.4   0:00.01 sftp-server                             
 2371 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 2414 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 2425 root       9   0  1040 1040  844 R  0.0  0.4   0:00.00 top                                     


top - 19:24:33 up  1:35,  1 user,  load average: 5.99, 6.55, 6.23
Tasks:  48 total,   7 running,  41 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255472k total,    68444k used,   187028k free,    19832k buffers
Swap:        0k total,        0k used,        0k free,    33944k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 2409 u3        20   0   236  236  196 R 30.0  0.1   1:01.40 u3p1.o                                  
 2407 u2        20   0   236  236  196 R 20.0  0.1   1:01.41 u2p2.o                                  
 2411 u3        16   0   236  236  196 R 20.0  0.1   1:01.36 u3p2.o                                  
 2403 u1        20   0   236  236  196 R 15.0  0.1   1:01.43 u1p1.o                                  
 2405 u2        20   0   236  236  196 R 15.0  0.1   1:01.42 u2p1.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.07 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
   10 root       9   0     0    0    0 S  0.0  0.0   0:00.06 kjournald                               
  360 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  365 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  523 root       9   0   808  808  704 S  0.0  0.3   0:00.00 syslogd                                 
  526 root       9   0  1380 1376  456 S  0.0  0.5   0:00.00 klogd                                   
  561 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                   
  567 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  571 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  578 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  583 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  586 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  589 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  597 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  598 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  599 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  601 root       9   0  2240 2232 1944 S  0.0  0.9   0:02.30 sshd                                    
  603 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  605 root       9   0  1700 1700 1264 S  0.0  0.7   0:00.00 bash                                    
  613 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.01 sh                                      
  614 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.01 bash                                    
  683 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.00 sh                                      
  689 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  691 u2         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  697 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  699 u3         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  706 root       9   0  1736 1736 1276 S  0.0  0.7   0:00.00 bash                                    
  865 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.15 sshd                                    
  867 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.01 sshd                                    
  869 root       9   0   976  976  780 S  0.0  0.4   0:00.01 sftp-server                             
 2371 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 2413 u3        14   0   236  236  196 R  0.0  0.1   1:01.33 u3p3.o                                  
 2414 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 2425 root       9   0  1040 1040  844 R  0.0  0.4   0:00.00 top                                     


top - 19:24:34 up  1:35,  1 user,  load average: 5.99, 6.55, 6.23
Tasks:  48 total,   7 running,  41 sleeping,   0 stopped,   0 zombie
Cpu(s):  90.2% user,   9.8% system,   0.0% nice,   0.0% idle
Mem:    255472k total,    68448k used,   187024k free,    19832k buffers
Swap:        0k total,        0k used,        0k free,    33948k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 2411 u3        20   0   236  236  196 R 25.0  0.1   1:01.46 u3p2.o                                  
 2413 u3        15   0   236  236  196 R 17.5  0.1   1:01.40 u3p3.o                                  
 2403 u1        20   0   236  236  196 R 15.0  0.1   1:01.49 u1p1.o                                  
 2405 u2        20   0   236  236  196 R 15.0  0.1   1:01.48 u2p1.o                                  
 2407 u2        20   0   236  236  196 R 15.0  0.1   1:01.47 u2p2.o                                  
 2409 u3        20   0   236  236  196 R 15.0  0.1   1:01.46 u3p1.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.07 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
   10 root       9   0     0    0    0 S  0.0  0.0   0:00.06 kjournald                               
  360 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  365 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  523 root       9   0   808  808  704 S  0.0  0.3   0:00.00 syslogd                                 
  526 root       9   0  1380 1376  456 S  0.0  0.5   0:00.00 klogd                                   
  561 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                   
  567 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  571 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  578 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  583 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  586 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  589 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  597 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  598 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  599 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  601 root       9   0  2240 2232 1944 S  0.0  0.9   0:02.30 sshd                                    
  603 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  605 root       9   0  1700 1700 1264 S  0.0  0.7   0:00.00 bash                                    
  613 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.01 sh                                      
  614 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.01 bash                                    
  683 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.00 sh                                      
  689 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  691 u2         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  697 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  699 u3         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  706 root       9   0  1736 1736 1276 S  0.0  0.7   0:00.00 bash                                    
  865 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.15 sshd                                    
  867 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.01 sshd                                    
  869 root       9   0   976  976  780 S  0.0  0.4   0:00.01 sftp-server                             
 2371 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 2414 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 2425 root       9   0  1040 1040  844 R  0.0  0.4   0:00.00 top                                     


top - 19:24:34 up  1:35,  1 user,  load average: 5.99, 6.55, 6.23
Tasks:  48 total,   7 running,  41 sleeping,   0 stopped,   0 zombie
Cpu(s):  87.8% user,  12.2% system,   0.0% nice,   0.0% idle
Mem:    255472k total,    68456k used,   187016k free,    19832k buffers
Swap:        0k total,        0k used,        0k free,    33956k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 2413 u3        14   0   236  236  196 R 27.5  0.1   1:01.51 u3p3.o                                  
 2403 u1        14   0   236  236  196 R 15.0  0.1   1:01.55 u1p1.o                                  
 2405 u2        14   0   236  236  196 R 15.0  0.1   1:01.54 u2p1.o                                  
 2407 u2        14   0   236  236  196 R 15.0  0.1   1:01.53 u2p2.o                                  
 2409 u3        14   0   236  236  196 R 15.0  0.1   1:01.52 u3p1.o                                  
 2411 u3        14   0   236  236  196 R 15.0  0.1   1:01.52 u3p2.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.07 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
   10 root       9   0     0    0    0 S  0.0  0.0   0:00.06 kjournald                               
  360 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  365 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  523 root       9   0   808  808  704 S  0.0  0.3   0:00.00 syslogd                                 
  526 root       9   0  1380 1376  456 S  0.0  0.5   0:00.00 klogd                                   
  561 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                   
  567 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  571 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  578 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  583 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  586 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  589 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  597 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  598 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  599 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  601 root       9   0  2240 2232 1944 S  0.0  0.9   0:02.30 sshd                                    
  603 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  605 root       9   0  1700 1700 1264 S  0.0  0.7   0:00.00 bash                                    
  613 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.01 sh                                      
  614 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.01 bash                                    
  683 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.00 sh                                      
  689 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  691 u2         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  697 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  699 u3         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  706 root       9   0  1736 1736 1276 S  0.0  0.7   0:00.00 bash                                    
  865 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.15 sshd                                    
  867 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.01 sshd                                    
  869 root       9   0   976  976  780 S  0.0  0.4   0:00.01 sftp-server                             
 2371 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 2414 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 2425 root       9   0  1040 1040  844 R  0.0  0.4   0:00.00 top                                     


top - 19:24:34 up  1:35,  1 user,  load average: 5.99, 6.55, 6.23
Tasks:  48 total,   7 running,  41 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255472k total,    68460k used,   187012k free,    19832k buffers
Swap:        0k total,        0k used,        0k free,    33960k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 2411 u3        18   0   236  236  196 R 25.0  0.1   1:01.62 u3p2.o                                  
 2403 u1        14   0   236  236  196 R 15.0  0.1   1:01.61 u1p1.o                                  
 2405 u2        14   0   236  236  196 R 15.0  0.1   1:01.60 u2p1.o                                  
 2407 u2        14   0   236  236  196 R 15.0  0.1   1:01.59 u2p2.o                                  
 2409 u3        14   0   236  236  196 R 15.0  0.1   1:01.58 u3p1.o                                  
 2413 u3        14   0   236  236  196 R 15.0  0.1   1:01.57 u3p3.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.07 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
   10 root       9   0     0    0    0 S  0.0  0.0   0:00.06 kjournald                               
  360 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  365 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  523 root       9   0   808  808  704 S  0.0  0.3   0:00.00 syslogd                                 
  526 root       9   0  1380 1376  456 S  0.0  0.5   0:00.00 klogd                                   
  561 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                   
  567 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  571 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  578 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  583 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  586 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  589 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  597 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  598 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  599 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  601 root       9   0  2240 2232 1944 S  0.0  0.9   0:02.30 sshd                                    
  603 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  605 root       9   0  1700 1700 1264 S  0.0  0.7   0:00.00 bash                                    
  613 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.01 sh                                      
  614 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.01 bash                                    
  683 u1         9   0  1564 1564 1168 S  0.0  0.6   0:00.00 sh                                      
  689 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  691 u2         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  697 root       9   0  1612 1612 1200 S  0.0  0.6   0:00.00 bash                                    
  699 u3         9   0  1560 1560 1168 S  0.0  0.6   0:00.00 sh                                      
  706 root       9   0  1736 1736 1276 S  0.0  0.7   0:00.00 bash                                    
  865 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.15 sshd                                    
  867 root       9   0  2236 2228 1948 S  0.0  0.9   0:00.01 sshd                                    
  869 root       9   0   976  976  780 S  0.0  0.4   0:00.01 sftp-server                             
 2371 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 2414 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 2425 root       9   0  1040 1040  844 R  0.0  0.4   0:00.00 top                                     


top - 19:24:35 up  1:35,  1 user,  load average: 5.99, 6.55, 6.23
Tasks:  48 total,   7 running,  41 sleeping,   0 stopped,   0 zombie
Cpu(s):  85.4% user,  14.6% system,   0.0% nice,   0.0% idle
Mem:    255472k total,    68464k used,   187008k free,    19832k buffers
Swap:        0k total,        0k used,        0k free,    33964k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 2403 u1        20   0   236  236  196 R 30.0  0.1   1:01.73 u1p1.o                                  
 2405 u2        17   0   236  236  196 R 22.5  0.1   1:01.69 u2p1.o                                  
 2407 u2        14   0   236  236  196 R 15.0  0.1   1:01.65 u2p2.o                                  
 2409 u3        14   0   236  236  196 R 15.0  0.1   1:01.64 u3p1.o                                  
 2413 u3        14   0   236  236  196 R 15.0  0.1   1:01.63 u3p3.o                                  
 2411 u3        14   0   236  236  196 R  5.0  0.1   1:01.64 u3p2.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.07 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
   10 root       9   0     0    0    0 S  0.0  0.0   0:00.06 kjournald                               
  360 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  365 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  523 root       9   0   808  808  704 S  0.0  0.3   0:00.00 syslogd                                 
  526 root       9   0  1380 1376  456 S  0.0  0.5   0:00.00 klogd                                   
  561 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                   
  567 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  571 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  578 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  583 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
